YEAR,QUARTER,GEO,NOC,JOB_CHAR,PREVIOUS_VACANCY,CURRENT_VACANCIES,PREDICTED_VACANCIES
2019,1,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,4490,4865,3701
2019,1,Alberta,"Occupations in education, law and social, community and government services",Part-time,1080,1290,1360
2019,1,Ontario,"Occupations in education, law and social, community and government services",Full-time,7280,7355,7221
2019,1,Saskatchewan,Health occupations,Part-time,330,265,438
2019,1,Quebec,Health occupations,Full-time,3970,5015,4988
2019,1,Nova Scotia,Management occupations,Full-time,405,420,408
2019,1,Ontario,"Business, finance and administration occupations",Full-time,21850,21055,22942
2019,1,Ontario,Occupations in manufacturing and utilities,Part-time,395,585,-401
2019,1,Saskatchewan,Natural and applied sciences and related occupations,Full-time,370,455,513
2019,1,New Brunswick,Sales and service occupations,Full-time,2445,1635,1835
2019,1,Manitoba,Health occupations,Part-time,1845,1490,1314
2019,1,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,270,310,259
2019,1,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,21480,21630,19700
2019,1,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,350,325,366
2019,1,British Columbia,Health occupations,Full-time,1640,2075,2605
2019,1,Quebec,"Business, finance and administration occupations",Part-time,2040,1595,2391
2019,1,Manitoba,"Occupations in education, law and social, community and government services",Full-time,660,550,760
2019,1,New Brunswick,Sales and service occupations,Part-time,1475,885,1045
2019,1,New Brunswick,Natural and applied sciences and related occupations,Full-time,280,320,324
2019,1,Nova Scotia,Natural and applied sciences and related occupations,Full-time,600,700,429
2019,2,Ontario,Management occupations,Full-time,11440,12395,12689
2019,2,Saskatchewan,Natural and applied sciences and related occupations,Full-time,455,540,720
2019,2,Ontario,"Occupations in art, culture, recreation and sport",Full-time,2365,2595,3461
2019,2,Quebec,"Occupations in education, law and social, community and government services",Part-time,2020,2330,2510
2019,2,Ontario,"Business, finance and administration occupations",Full-time,21055,21740,22923
2019,2,Nova Scotia,Management occupations,Full-time,420,470,406
2019,2,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,30,110,-77
2019,2,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,9570,11900,11482
2019,2,British Columbia,"Occupations in education, law and social, community and government services",Part-time,3110,3005,3213
2019,2,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1105,1835,1548
2019,2,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1560,1880,1326
2019,2,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,310,355,515
2019,2,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,325,415,507
2019,2,Saskatchewan,Health occupations,Full-time,300,290,413
2019,2,New Brunswick,Occupations in manufacturing and utilities,Full-time,800,1165,1467
2019,2,Nunavut,Sales and service occupations,Full-time,60,65,283
2019,2,Ontario,Sales and service occupations,Part-time,29480,33630,31513
2019,2,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,190,225,-54
2019,2,Manitoba,Health occupations,Full-time,720,750,879
2019,2,Newfoundland and Labrador,Sales and service occupations,Full-time,605,1035,1315
2019,2,Nova Scotia,Sales and service occupations,Full-time,1810,2790,2726
2019,3,Manitoba,Health occupations,Part-time,1390,1945,1541
2019,3,Alberta,"Business, finance and administration occupations",Part-time,870,1105,942
2019,3,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,675,315,433
2019,3,British Columbia,"Occupations in education, law and social, community and government services",Part-time,3005,2370,2852
2019,3,Manitoba,"Occupations in education, law and social, community and government services",Full-time,695,715,407
2019,3,Quebec,Management occupations,Full-time,5250,5740,5938
2019,3,Ontario,Health occupations,Full-time,5020,5465,5717
2019,3,Newfoundland and Labrador,Sales and service occupations,Full-time,1035,1360,664
2019,3,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,135,165,147
2019,3,Nova Scotia,Occupations in manufacturing and utilities,Full-time,840,615,776
2019,3,British Columbia,Management occupations,Part-time,95,540,-241
2019,3,Manitoba,Management occupations,Full-time,485,615,830
2019,3,Quebec,"Business, finance and administration occupations",Full-time,12110,11480,12459
2019,3,Prince Edward Island,Sales and service occupations,Full-time,660,650,1370
2019,3,Nova Scotia,Sales and service occupations,Part-time,2005,2365,1774
2019,3,Ontario,Sales and service occupations,Full-time,35165,35030,35707
2019,3,British Columbia,Sales and service occupations,Full-time,24490,22205,25586
2019,3,Ontario,Health occupations,Part-time,9325,8790,9559
2019,3,Ontario,"Occupations in education, law and social, community and government services",Part-time,6220,5790,6343
2019,3,Quebec,"Occupations in art, culture, recreation and sport",Part-time,850,790,806
2019,3,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,430,460,520
2019,3,Manitoba,Natural and applied sciences and related occupations,Full-time,685,495,628
2019,3,Nunavut,Sales and service occupations,Full-time,65,50,-395
2019,3,New Brunswick,Management occupations,Full-time,360,350,191
2019,3,Alberta,"Occupations in art, culture, recreation and sport",Full-time,575,310,312
2019,3,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,50,125,102
2019,4,Alberta,Health occupations,Full-time,1015,690,1285
2019,4,British Columbia,Sales and service occupations,Full-time,22205,18935,21649
2019,4,Alberta,"Occupations in education, law and social, community and government services",Part-time,1410,1050,1303
2019,4,Quebec,"Occupations in education, law and social, community and government services",Full-time,4195,4335,3183
2019,4,Alberta,Natural and applied sciences and related occupations,Full-time,3420,3630,2919
2019,4,Saskatchewan,Health occupations,Full-time,325,365,304
2019,4,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1380,2220,948
2019,4,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,355,370,369
2019,4,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,11240,9655,9918
2019,4,Northwest Territories,Management occupations,Full-time,70,40,34
2019,4,Yukon,Management occupations,Full-time,35,35,-4
2019,4,Saskatchewan,Natural and applied sciences and related occupations,Full-time,400,400,587
2019,4,Prince Edward Island,Sales and service occupations,Part-time,390,230,134
2019,4,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,310,190,519
2019,4,Quebec,"Occupations in education, law and social, community and government services",Part-time,2640,2220,2806
2019,4,New Brunswick,"Business, finance and administration occupations",Part-time,65,210,-120
2019,4,Ontario,"Natural resources, agriculture and related production occupations",Full-time,6220,4355,5325
2019,4,Quebec,Sales and service occupations,Part-time,18820,17105,18248
2019,4,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,315,580,462
2019,4,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,165,150,-122
2019,4,Nova Scotia,Occupations in manufacturing and utilities,Full-time,615,625,596
2019,4,Quebec,"Occupations in art, culture, recreation and sport",Full-time,2075,1700,2023
2019,4,Manitoba,Natural and applied sciences and related occupations,Full-time,495,620,924
2019,4,Alberta,Sales and service occupations,Full-time,12000,10025,11570
2019,4,Ontario,Health occupations,Full-time,5465,4865,5809
2019,4,Manitoba,Health occupations,Full-time,935,880,1468
2020,1,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,15300,16780,15781
2020,1,Quebec,Health occupations,Full-time,5310,5415,6472
2020,1,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,530,755,606
2020,1,Saskatchewan,"Business, finance and administration occupations",Part-time,320,145,192
2020,1,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,370,295,293
2020,1,New Brunswick,"Business, finance and administration occupations",Full-time,775,600,1108
2020,1,Quebec,Natural and applied sciences and related occupations,Part-time,230,335,1506
2020,1,New Brunswick,Sales and service occupations,Full-time,1690,2285,1736
2020,1,Ontario,"Business, finance and administration occupations",Full-time,18985,21160,21592
2020,1,Nunavut,"Business, finance and administration occupations",Full-time,45,55,207
2020,1,Saskatchewan,Sales and service occupations,Part-time,1490,1850,1278
2020,1,Manitoba,"Business, finance and administration occupations",Full-time,1365,1150,1303
2020,1,Alberta,"Occupations in art, culture, recreation and sport",Part-time,540,280,647
2020,1,Nova Scotia,Health occupations,Part-time,805,555,808
2020,1,Alberta,Sales and service occupations,Part-time,6505,5355,5792
2020,1,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,295,265,322
2020,1,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2300,2945,2719
2020,1,Alberta,"Business, finance and administration occupations",Part-time,825,785,849
2020,1,Ontario,"Occupations in education, law and social, community and government services",Part-time,6115,6445,6622
2020,1,New Brunswick,Health occupations,Full-time,405,450,390
2020,1,Ontario,Sales and service occupations,Part-time,36765,22605,27398
2020,1,Quebec,Sales and service occupations,Part-time,17105,14075,11830
2020,1,Manitoba,Sales and service occupations,Full-time,2495,2290,3316
2020,1,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,1070,1000,1384
2020,1,Ontario,Health occupations,Full-time,4865,5345,6320
