GEO,NOC,JOB_CHAR,PREDICTED_VACANCIES,REF_DATE
Saskatchewan,Natural and applied sciences and related occupations,Full-time,301,2021-03-01
Saskatchewan,Health occupations,Full-time,224,2021-03-01
Saskatchewan,Health occupations,Part-time,175,2021-03-01
Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,362,2021-03-01
Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,220,2021-03-01
Saskatchewan,Sales and service occupations,Full-time,1946,2021-03-01
Saskatchewan,Sales and service occupations,Part-time,2064,2021-03-01
Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1402,2021-03-01
British Columbia,Management occupations,Full-time,2449,2021-03-01
British Columbia,"Business, finance and administration occupations",Full-time,3642,2021-03-01
British Columbia,"Business, finance and administration occupations",Part-time,811,2021-03-01
British Columbia,Natural and applied sciences and related occupations,Full-time,2476,2021-03-01
British Columbia,Health occupations,Full-time,681,2021-03-01
British Columbia,Health occupations,Part-time,876,2021-03-01
British Columbia,"Occupations in education, law and social, community and government services",Full-time,1433,2021-03-01
British Columbia,"Occupations in education, law and social, community and government services",Part-time,1298,2021-03-01
British Columbia,"Occupations in art, culture, recreation and sport",Full-time,175,2021-03-01
British Columbia,"Occupations in art, culture, recreation and sport",Part-time,456,2021-03-01
British Columbia,Sales and service occupations,Full-time,10789,2021-03-01
British Columbia,Sales and service occupations,Part-time,11056,2021-03-01
British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,10670,2021-03-01
British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,840,2021-03-01
British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2283,2021-03-01
British Columbia,Occupations in manufacturing and utilities,Full-time,1377,2021-03-01
British Columbia,Management occupations,Full-time,4247,2021-03-01
British Columbia,"Business, finance and administration occupations",Full-time,7638,2021-03-01
British Columbia,"Business, finance and administration occupations",Part-time,1880,2021-03-01
British Columbia,Natural and applied sciences and related occupations,Full-time,5250,2021-03-01
British Columbia,Health occupations,Full-time,1985,2021-03-01
British Columbia,Health occupations,Part-time,2752,2021-03-01
British Columbia,"Occupations in education, law and social, community and government services",Full-time,2529,2021-03-01
British Columbia,"Occupations in education, law and social, community and government services",Part-time,2623,2021-03-01
British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1192,2021-03-01
British Columbia,"Occupations in art, culture, recreation and sport",Part-time,773,2021-03-01
British Columbia,Sales and service occupations,Full-time,18101,2021-03-01
British Columbia,Sales and service occupations,Part-time,19437,2021-03-01
British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,16600,2021-03-01
British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1613,2021-03-01
British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3933,2021-03-01
British Columbia,Occupations in manufacturing and utilities,Full-time,2556,2021-03-01
Yukon,"Business, finance and administration occupations",Full-time,31,2021-03-01
Yukon,"Trades, transport and equipment operators and related occupations",Full-time,9,2021-03-01
Nunavut,Management occupations,Full-time,190,2021-03-01
Nunavut,"Business, finance and administration occupations",Full-time,186,2021-03-01
Nunavut,Natural and applied sciences and related occupations,Full-time,101,2021-03-01
Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,377,2021-03-01
Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,282,2021-04-01
Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,88,2021-04-01
Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,76,2021-04-01
Newfoundland and Labrador,Health occupations,Full-time,299,2021-04-01
Newfoundland and Labrador,Health occupations,Part-time,279,2021-04-01
Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,186,2021-04-01
Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,15,2021-04-01
Newfoundland and Labrador,Sales and service occupations,Full-time,1065,2021-04-01
Newfoundland and Labrador,Sales and service occupations,Part-time,898,2021-04-01
Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,497,2021-04-01
Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,-45,2021-04-01
Prince Edward Island,Sales and service occupations,Full-time,847,2021-04-01
Nova Scotia,Management occupations,Full-time,422,2021-04-01
Nova Scotia,"Business, finance and administration occupations",Full-time,572,2021-04-01
Nova Scotia,"Business, finance and administration occupations",Part-time,163,2021-04-01
Nova Scotia,Natural and applied sciences and related occupations,Full-time,582,2021-04-01
Nova Scotia,Health occupations,Full-time,575,2021-04-01
Nova Scotia,Health occupations,Part-time,519,2021-04-01
Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,315,2021-04-01
Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,256,2021-04-01
Nova Scotia,Sales and service occupations,Full-time,2674,2021-04-01
Nova Scotia,Sales and service occupations,Part-time,1804,2021-04-01
Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,987,2021-04-01
Nova Scotia,Occupations in manufacturing and utilities,Full-time,571,2021-04-01
New Brunswick,"Business, finance and administration occupations",Full-time,565,2021-04-01
New Brunswick,Natural and applied sciences and related occupations,Full-time,546,2021-04-01
New Brunswick,Health occupations,Full-time,392,2021-04-01
New Brunswick,"Occupations in education, law and social, community and government services",Full-time,454,2021-04-01
New Brunswick,Sales and service occupations,Full-time,1336,2021-04-01
New Brunswick,Sales and service occupations,Part-time,1181,2021-04-01
New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,705,2021-04-01
New Brunswick,Occupations in manufacturing and utilities,Full-time,983,2021-04-01
Quebec,Management occupations,Full-time,4122,2021-04-01
Quebec,Management occupations,Part-time,-244,2021-04-01
Quebec,"Business, finance and administration occupations",Full-time,9710,2021-04-01
Quebec,"Business, finance and administration occupations",Part-time,1745,2021-04-01
Quebec,Natural and applied sciences and related occupations,Full-time,9132,2021-04-01
Quebec,Natural and applied sciences and related occupations,Part-time,166,2021-04-01
Quebec,Health occupations,Full-time,3076,2021-04-01
Quebec,Health occupations,Part-time,3110,2021-04-01
Quebec,"Occupations in education, law and social, community and government services",Full-time,2611,2021-04-01
Quebec,"Occupations in education, law and social, community and government services",Part-time,1444,2021-04-01
Quebec,"Occupations in art, culture, recreation and sport",Full-time,1928,2021-04-01
Quebec,"Occupations in art, culture, recreation and sport",Part-time,565,2021-04-01
Quebec,Sales and service occupations,Full-time,16841,2021-04-01
Quebec,Sales and service occupations,Part-time,17715,2021-04-01
Quebec,"Trades, transport and equipment operators and related occupations",Full-time,16220,2021-04-01
Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1383,2021-04-01
Quebec,"Natural resources, agriculture and related production occupations",Full-time,2094,2021-04-01
Quebec,Occupations in manufacturing and utilities,Full-time,6369,2021-04-01
Quebec,Occupations in manufacturing and utilities,Part-time,240,2021-04-01
Ontario,Management occupations,Full-time,11107,2021-04-01
Ontario,Management occupations,Part-time,520,2021-04-01
Ontario,"Business, finance and administration occupations",Full-time,18544,2021-04-01
Ontario,"Business, finance and administration occupations",Part-time,3995,2021-04-01
Ontario,Natural and applied sciences and related occupations,Full-time,14560,2021-04-01
Ontario,Health occupations,Full-time,5202,2021-04-01
Ontario,Health occupations,Part-time,7049,2021-04-01
Ontario,"Occupations in education, law and social, community and government services",Full-time,6305,2021-04-01
Ontario,"Occupations in education, law and social, community and government services",Part-time,5701,2021-04-01
Ontario,"Occupations in art, culture, recreation and sport",Full-time,2303,2021-04-01
Ontario,"Occupations in art, culture, recreation and sport",Part-time,1528,2021-04-01
Ontario,Sales and service occupations,Full-time,28021,2021-04-01
Ontario,Sales and service occupations,Part-time,33736,2021-04-01
Ontario,"Trades, transport and equipment operators and related occupations",Full-time,26010,2021-04-01
Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3299,2021-04-01
Ontario,"Natural resources, agriculture and related production occupations",Full-time,5698,2021-04-01
Ontario,"Natural resources, agriculture and related production occupations",Part-time,774,2021-04-01
Ontario,Occupations in manufacturing and utilities,Full-time,9422,2021-04-01
Manitoba,Management occupations,Full-time,661,2021-04-01
Manitoba,"Business, finance and administration occupations",Full-time,1115,2021-04-01
Manitoba,"Business, finance and administration occupations",Part-time,313,2021-04-01
Manitoba,Natural and applied sciences and related occupations,Full-time,511,2021-04-01
Manitoba,Health occupations,Full-time,643,2021-04-01
Manitoba,Health occupations,Part-time,1384,2021-04-01
Manitoba,"Occupations in education, law and social, community and government services",Full-time,589,2021-04-01
Manitoba,"Occupations in education, law and social, community and government services",Part-time,546,2021-04-01
Manitoba,"Occupations in art, culture, recreation and sport",Full-time,215,2021-04-01
Manitoba,"Occupations in art, culture, recreation and sport",Part-time,108,2021-04-01
Manitoba,Sales and service occupations,Full-time,2121,2021-04-01
Manitoba,Sales and service occupations,Part-time,2192,2021-04-01
Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2323,2021-04-01
Manitoba,Occupations in manufacturing and utilities,Full-time,487,2021-04-01
Saskatchewan,"Business, finance and administration occupations",Full-time,601,2021-04-01
Saskatchewan,"Business, finance and administration occupations",Part-time,116,2021-04-01
Saskatchewan,Natural and applied sciences and related occupations,Full-time,301,2021-04-01
Saskatchewan,Health occupations,Full-time,224,2021-04-01
Saskatchewan,Health occupations,Part-time,175,2021-04-01
Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,362,2021-04-01
Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,220,2021-04-01
Saskatchewan,Sales and service occupations,Full-time,1947,2021-04-01
Saskatchewan,Sales and service occupations,Part-time,2067,2021-04-01
Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1402,2021-04-01
British Columbia,Management occupations,Full-time,2451,2021-04-01
British Columbia,"Business, finance and administration occupations",Full-time,3637,2021-04-01
British Columbia,"Business, finance and administration occupations",Part-time,811,2021-04-01
British Columbia,Natural and applied sciences and related occupations,Full-time,2472,2021-04-01
British Columbia,Health occupations,Full-time,681,2021-04-01
British Columbia,Health occupations,Part-time,879,2021-04-01
British Columbia,"Occupations in education, law and social, community and government services",Full-time,1434,2021-04-01
British Columbia,"Occupations in education, law and social, community and government services",Part-time,1300,2021-04-01
British Columbia,"Occupations in art, culture, recreation and sport",Full-time,176,2021-04-01
British Columbia,"Occupations in art, culture, recreation and sport",Part-time,456,2021-04-01
British Columbia,Sales and service occupations,Full-time,10792,2021-04-01
British Columbia,Sales and service occupations,Part-time,11592,2021-04-01
British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,10654,2021-04-01
British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,841,2021-04-01
British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2286,2021-04-01
British Columbia,Occupations in manufacturing and utilities,Full-time,1378,2021-04-01
British Columbia,Management occupations,Full-time,4248,2021-04-01
British Columbia,"Business, finance and administration occupations",Full-time,7670,2021-04-01
British Columbia,"Business, finance and administration occupations",Part-time,1881,2021-04-01
British Columbia,Natural and applied sciences and related occupations,Full-time,5221,2021-04-01
British Columbia,Health occupations,Full-time,1986,2021-04-01
British Columbia,Health occupations,Part-time,2752,2021-04-01
British Columbia,"Occupations in education, law and social, community and government services",Full-time,2530,2021-04-01
British Columbia,"Occupations in education, law and social, community and government services",Part-time,2624,2021-04-01
British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1193,2021-04-01
British Columbia,"Occupations in art, culture, recreation and sport",Part-time,774,2021-04-01
British Columbia,Sales and service occupations,Full-time,18067,2021-04-01
British Columbia,Sales and service occupations,Part-time,19603,2021-04-01
British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,16579,2021-04-01
British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1615,2021-04-01
British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3937,2021-04-01
British Columbia,Occupations in manufacturing and utilities,Full-time,2560,2021-04-01
Yukon,"Business, finance and administration occupations",Full-time,31,2021-04-01
Yukon,"Trades, transport and equipment operators and related occupations",Full-time,9,2021-04-01
Nunavut,Management occupations,Full-time,191,2021-04-01
Nunavut,"Business, finance and administration occupations",Full-time,186,2021-04-01
Nunavut,Natural and applied sciences and related occupations,Full-time,101,2021-04-01
Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,378,2021-04-01
Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,282,2022-01-01
Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,88,2022-01-01
Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,76,2022-01-01
Newfoundland and Labrador,Health occupations,Full-time,299,2022-01-01
Newfoundland and Labrador,Health occupations,Part-time,279,2022-01-01
Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,186,2022-01-01
Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,15,2022-01-01
Newfoundland and Labrador,Sales and service occupations,Full-time,1066,2022-01-01
Newfoundland and Labrador,Sales and service occupations,Part-time,898,2022-01-01
Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,497,2022-01-01
Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,-45,2022-01-01
Prince Edward Island,Sales and service occupations,Full-time,847,2022-01-01
Nova Scotia,Management occupations,Full-time,422,2022-01-01
Nova Scotia,"Business, finance and administration occupations",Full-time,572,2022-01-01
Nova Scotia,"Business, finance and administration occupations",Part-time,163,2022-01-01
Nova Scotia,Natural and applied sciences and related occupations,Full-time,583,2022-01-01
Nova Scotia,Health occupations,Full-time,575,2022-01-01
Nova Scotia,Health occupations,Part-time,519,2022-01-01
Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,316,2022-01-01
Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,257,2022-01-01
Nova Scotia,Sales and service occupations,Full-time,2678,2022-01-01
Nova Scotia,Sales and service occupations,Part-time,1805,2022-01-01
Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,988,2022-01-01
Nova Scotia,Occupations in manufacturing and utilities,Full-time,571,2022-01-01
New Brunswick,"Business, finance and administration occupations",Full-time,565,2022-01-01
New Brunswick,Natural and applied sciences and related occupations,Full-time,546,2022-01-01
New Brunswick,Health occupations,Full-time,392,2022-01-01
New Brunswick,"Occupations in education, law and social, community and government services",Full-time,454,2022-01-01
New Brunswick,Sales and service occupations,Full-time,1337,2022-01-01
New Brunswick,Sales and service occupations,Part-time,1181,2022-01-01
New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,705,2022-01-01
New Brunswick,Occupations in manufacturing and utilities,Full-time,983,2022-01-01
Quebec,Management occupations,Full-time,4122,2022-01-01
Quebec,Management occupations,Part-time,-244,2022-01-01
Quebec,"Business, finance and administration occupations",Full-time,9673,2022-01-01
Quebec,"Business, finance and administration occupations",Part-time,1745,2022-01-01
Quebec,Natural and applied sciences and related occupations,Full-time,9096,2022-01-01
Quebec,Natural and applied sciences and related occupations,Part-time,166,2022-01-01
Quebec,Health occupations,Full-time,3072,2022-01-01
Quebec,Health occupations,Part-time,3045,2022-01-01
Quebec,"Occupations in education, law and social, community and government services",Full-time,2610,2022-01-01
Quebec,"Occupations in education, law and social, community and government services",Part-time,1445,2022-01-01
Quebec,"Occupations in art, culture, recreation and sport",Full-time,1928,2022-01-01
Quebec,"Occupations in art, culture, recreation and sport",Part-time,566,2022-01-01
Quebec,Sales and service occupations,Full-time,16761,2022-01-01
Quebec,Sales and service occupations,Part-time,17767,2022-01-01
Quebec,"Trades, transport and equipment operators and related occupations",Full-time,16158,2022-01-01
Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1383,2022-01-01
Quebec,"Natural resources, agriculture and related production occupations",Full-time,2095,2022-01-01
Quebec,Occupations in manufacturing and utilities,Full-time,6351,2022-01-01
Quebec,Occupations in manufacturing and utilities,Part-time,240,2022-01-01
Ontario,Management occupations,Full-time,11061,2022-01-01
Ontario,Management occupations,Part-time,520,2022-01-01
Ontario,"Business, finance and administration occupations",Full-time,18473,2022-01-01
Ontario,"Business, finance and administration occupations",Part-time,3994,2022-01-01
Ontario,Natural and applied sciences and related occupations,Full-time,14520,2022-01-01
Ontario,Health occupations,Full-time,5207,2022-01-01
Ontario,Health occupations,Part-time,6955,2022-01-01
Ontario,"Occupations in education, law and social, community and government services",Full-time,6299,2022-01-01
Ontario,"Occupations in education, law and social, community and government services",Part-time,5690,2022-01-01
Ontario,"Occupations in art, culture, recreation and sport",Full-time,2305,2022-01-01
Ontario,"Occupations in art, culture, recreation and sport",Part-time,1529,2022-01-01
Ontario,Sales and service occupations,Full-time,27941,2022-01-01
Ontario,Sales and service occupations,Part-time,33759,2022-01-01
Ontario,"Trades, transport and equipment operators and related occupations",Full-time,26063,2022-01-01
Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3301,2022-01-01
Ontario,"Natural resources, agriculture and related production occupations",Full-time,5706,2022-01-01
Ontario,"Natural resources, agriculture and related production occupations",Part-time,774,2022-01-01
Ontario,Occupations in manufacturing and utilities,Full-time,9426,2022-01-01
Manitoba,Management occupations,Full-time,662,2022-01-01
Manitoba,"Business, finance and administration occupations",Full-time,1115,2022-01-01
Manitoba,"Business, finance and administration occupations",Part-time,313,2022-01-01
Manitoba,Natural and applied sciences and related occupations,Full-time,511,2022-01-01
Manitoba,Health occupations,Full-time,643,2022-01-01
Manitoba,Health occupations,Part-time,1384,2022-01-01
Manitoba,"Occupations in education, law and social, community and government services",Full-time,589,2022-01-01
Manitoba,"Occupations in education, law and social, community and government services",Part-time,546,2022-01-01
Manitoba,"Occupations in art, culture, recreation and sport",Full-time,216,2022-01-01
Manitoba,"Occupations in art, culture, recreation and sport",Part-time,108,2022-01-01
Manitoba,Sales and service occupations,Full-time,2122,2022-01-01
Manitoba,Sales and service occupations,Part-time,2193,2022-01-01
Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2324,2022-01-01
Manitoba,Occupations in manufacturing and utilities,Full-time,487,2022-01-01
Saskatchewan,"Business, finance and administration occupations",Full-time,602,2022-01-01
Saskatchewan,"Business, finance and administration occupations",Part-time,116,2022-01-01
Saskatchewan,Natural and applied sciences and related occupations,Full-time,301,2022-01-01
Saskatchewan,Health occupations,Full-time,224,2022-01-01
Saskatchewan,Health occupations,Part-time,175,2022-01-01
Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,362,2022-01-01
Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,220,2022-01-01
Saskatchewan,Sales and service occupations,Full-time,1948,2022-01-01
Saskatchewan,Sales and service occupations,Part-time,2069,2022-01-01
Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1403,2022-01-01
British Columbia,Management occupations,Full-time,2451,2022-01-01
British Columbia,"Business, finance and administration occupations",Full-time,3635,2022-01-01
British Columbia,"Business, finance and administration occupations",Part-time,812,2022-01-01
British Columbia,Natural and applied sciences and related occupations,Full-time,2470,2022-01-01
British Columbia,Health occupations,Full-time,681,2022-01-01
British Columbia,Health occupations,Part-time,880,2022-01-01
British Columbia,"Occupations in education, law and social, community and government services",Full-time,1434,2022-01-01
British Columbia,"Occupations in education, law and social, community and government services",Part-time,1300,2022-01-01
British Columbia,"Occupations in art, culture, recreation and sport",Full-time,176,2022-01-01
British Columbia,"Occupations in art, culture, recreation and sport",Part-time,456,2022-01-01
British Columbia,Sales and service occupations,Full-time,10794,2022-01-01
British Columbia,Sales and service occupations,Part-time,11977,2022-01-01
British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,10644,2022-01-01
British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,841,2022-01-01
British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2287,2022-01-01
British Columbia,Occupations in manufacturing and utilities,Full-time,1378,2022-01-01
British Columbia,Management occupations,Full-time,4249,2022-01-01
British Columbia,"Business, finance and administration occupations",Full-time,7691,2022-01-01
British Columbia,"Business, finance and administration occupations",Part-time,1881,2022-01-01
British Columbia,Natural and applied sciences and related occupations,Full-time,5202,2022-01-01
British Columbia,Health occupations,Full-time,1986,2022-01-01
British Columbia,Health occupations,Part-time,2752,2022-01-01
British Columbia,"Occupations in education, law and social, community and government services",Full-time,2531,2022-01-01
British Columbia,"Occupations in education, law and social, community and government services",Part-time,2625,2022-01-01
British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1194,2022-01-01
British Columbia,"Occupations in art, culture, recreation and sport",Part-time,775,2022-01-01
British Columbia,Sales and service occupations,Full-time,18045,2022-01-01
British Columbia,Sales and service occupations,Part-time,19695,2022-01-01
British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,16564,2022-01-01
British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1615,2022-01-01
British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3939,2022-01-01
British Columbia,Occupations in manufacturing and utilities,Full-time,2562,2022-01-01
Yukon,"Business, finance and administration occupations",Full-time,31,2022-01-01
Yukon,"Trades, transport and equipment operators and related occupations",Full-time,9,2022-01-01
Nunavut,Management occupations,Full-time,191,2022-01-01
Nunavut,"Business, finance and administration occupations",Full-time,186,2022-01-01
Nunavut,Natural and applied sciences and related occupations,Full-time,101,2022-01-01
Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,379,2022-01-01
Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,282,2022-02-01
Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,88,2022-02-01
Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,76,2022-02-01
Newfoundland and Labrador,Health occupations,Full-time,299,2022-02-01
Newfoundland and Labrador,Health occupations,Part-time,279,2022-02-01
Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,186,2022-02-01
Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,16,2022-02-01
Newfoundland and Labrador,Sales and service occupations,Full-time,1066,2022-02-01
Newfoundland and Labrador,Sales and service occupations,Part-time,898,2022-02-01
Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,497,2022-02-01
Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,-45,2022-02-01
Prince Edward Island,Sales and service occupations,Full-time,848,2022-02-01
Nova Scotia,Management occupations,Full-time,422,2022-02-01
Nova Scotia,"Business, finance and administration occupations",Full-time,573,2022-02-01
Nova Scotia,"Business, finance and administration occupations",Part-time,163,2022-02-01
Nova Scotia,Natural and applied sciences and related occupations,Full-time,583,2022-02-01
Nova Scotia,Health occupations,Full-time,575,2022-02-01
Nova Scotia,Health occupations,Part-time,519,2022-02-01
Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,316,2022-02-01
Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,257,2022-02-01
Nova Scotia,Sales and service occupations,Full-time,2680,2022-02-01
Nova Scotia,Sales and service occupations,Part-time,1805,2022-02-01
Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,988,2022-02-01
Nova Scotia,Occupations in manufacturing and utilities,Full-time,571,2022-02-01
New Brunswick,"Business, finance and administration occupations",Full-time,565,2022-02-01
New Brunswick,Natural and applied sciences and related occupations,Full-time,546,2022-02-01
New Brunswick,Health occupations,Full-time,392,2022-02-01
New Brunswick,"Occupations in education, law and social, community and government services",Full-time,454,2022-02-01
New Brunswick,Sales and service occupations,Full-time,1338,2022-02-01
New Brunswick,Sales and service occupations,Part-time,1182,2022-02-01
New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,705,2022-02-01
New Brunswick,Occupations in manufacturing and utilities,Full-time,983,2022-02-01
Quebec,Management occupations,Full-time,4122,2022-02-01
Quebec,Management occupations,Part-time,-244,2022-02-01
Quebec,"Business, finance and administration occupations",Full-time,9651,2022-02-01
Quebec,"Business, finance and administration occupations",Part-time,1745,2022-02-01
Quebec,Natural and applied sciences and related occupations,Full-time,9075,2022-02-01
Quebec,Natural and applied sciences and related occupations,Part-time,166,2022-02-01
Quebec,Health occupations,Full-time,3071,2022-02-01
Quebec,Health occupations,Part-time,3005,2022-02-01
Quebec,"Occupations in education, law and social, community and government services",Full-time,2609,2022-02-01
Quebec,"Occupations in education, law and social, community and government services",Part-time,1445,2022-02-01
Quebec,"Occupations in art, culture, recreation and sport",Full-time,1928,2022-02-01
Quebec,"Occupations in art, culture, recreation and sport",Part-time,566,2022-02-01
Quebec,Sales and service occupations,Full-time,16713,2022-02-01
Quebec,Sales and service occupations,Part-time,17799,2022-02-01
Quebec,"Trades, transport and equipment operators and related occupations",Full-time,16115,2022-02-01
Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1384,2022-02-01
Quebec,"Natural resources, agriculture and related production occupations",Full-time,2095,2022-02-01
Quebec,Occupations in manufacturing and utilities,Full-time,6341,2022-02-01
Quebec,Occupations in manufacturing and utilities,Part-time,240,2022-02-01
Ontario,Management occupations,Full-time,11030,2022-02-01
Ontario,Management occupations,Part-time,520,2022-02-01
Ontario,"Business, finance and administration occupations",Full-time,18426,2022-02-01
Ontario,"Business, finance and administration occupations",Part-time,3993,2022-02-01
Ontario,Natural and applied sciences and related occupations,Full-time,14494,2022-02-01
Ontario,Health occupations,Full-time,5210,2022-02-01
Ontario,Health occupations,Part-time,6889,2022-02-01
Ontario,"Occupations in education, law and social, community and government services",Full-time,6296,2022-02-01
Ontario,"Occupations in education, law and social, community and government services",Part-time,5683,2022-02-01
Ontario,"Occupations in art, culture, recreation and sport",Full-time,2306,2022-02-01
Ontario,"Occupations in art, culture, recreation and sport",Part-time,1529,2022-02-01
Ontario,Sales and service occupations,Full-time,27889,2022-02-01
Ontario,Sales and service occupations,Part-time,33768,2022-02-01
Ontario,"Trades, transport and equipment operators and related occupations",Full-time,26102,2022-02-01
Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3302,2022-02-01
Ontario,"Natural resources, agriculture and related production occupations",Full-time,5711,2022-02-01
Ontario,"Natural resources, agriculture and related production occupations",Part-time,774,2022-02-01
Ontario,Occupations in manufacturing and utilities,Full-time,9428,2022-02-01
Manitoba,Management occupations,Full-time,662,2022-02-01
Manitoba,"Business, finance and administration occupations",Full-time,1115,2022-02-01
Manitoba,"Business, finance and administration occupations",Part-time,313,2022-02-01
Manitoba,Natural and applied sciences and related occupations,Full-time,511,2022-02-01
Manitoba,Health occupations,Full-time,643,2022-02-01
Manitoba,Health occupations,Part-time,1384,2022-02-01
Manitoba,"Occupations in education, law and social, community and government services",Full-time,589,2022-02-01
Manitoba,"Occupations in education, law and social, community and government services",Part-time,546,2022-02-01
Manitoba,"Occupations in art, culture, recreation and sport",Full-time,216,2022-02-01
Manitoba,"Occupations in art, culture, recreation and sport",Part-time,108,2022-02-01
Manitoba,Sales and service occupations,Full-time,2123,2022-02-01
Manitoba,Sales and service occupations,Part-time,2193,2022-02-01
Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2324,2022-02-01
Manitoba,Occupations in manufacturing and utilities,Full-time,487,2022-02-01
Saskatchewan,"Business, finance and administration occupations",Full-time,602,2022-02-01
Saskatchewan,"Business, finance and administration occupations",Part-time,116,2022-02-01
Saskatchewan,Natural and applied sciences and related occupations,Full-time,301,2022-02-01
Saskatchewan,Health occupations,Full-time,224,2022-02-01
Saskatchewan,Health occupations,Part-time,175,2022-02-01
Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,362,2022-02-01
Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,220,2022-02-01
Saskatchewan,Sales and service occupations,Full-time,1948,2022-02-01
Saskatchewan,Sales and service occupations,Part-time,2070,2022-02-01
Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1403,2022-02-01
British Columbia,Management occupations,Full-time,2451,2022-02-01
British Columbia,"Business, finance and administration occupations",Full-time,3634,2022-02-01
British Columbia,"Business, finance and administration occupations",Part-time,812,2022-02-01
British Columbia,Natural and applied sciences and related occupations,Full-time,2469,2022-02-01
British Columbia,Health occupations,Full-time,681,2022-02-01
British Columbia,Health occupations,Part-time,881,2022-02-01
