REF_DATE,GEO,NOC,JOB_CHAR,PREDICTED_VACANCIES
2021-10-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,1425
2021-10-01,Quebec,Sales and service occupations,Full-time,24672
2021-10-01,Quebec,Sales and service occupations,Part-time,18265
2021-10-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,21785
2021-10-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,2166
2021-10-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,2784
2021-10-01,Quebec,Occupations in manufacturing and utilities,Full-time,11776
2021-10-01,Quebec,Occupations in manufacturing and utilities,Part-time,268
2021-10-01,Ontario,Management occupations,Full-time,17661
2021-10-01,Ontario,Management occupations,Part-time,506
2021-10-01,Ontario,"Business, finance and administration occupations",Full-time,23578
2021-10-01,Ontario,"Business, finance and administration occupations",Part-time,4563
2021-10-01,Ontario,Natural and applied sciences and related occupations,Full-time,20778
2021-10-01,Ontario,Health occupations,Full-time,7616
2021-10-01,Ontario,Health occupations,Part-time,9902
2021-10-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,10488
2021-10-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,7874
2021-10-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,3550
2021-10-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,2072
2021-10-01,Ontario,Sales and service occupations,Full-time,33727
2021-10-01,Ontario,Sales and service occupations,Part-time,38981
2021-10-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,29300
2021-10-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,4417
2021-10-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,6651
2021-10-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,575
2021-10-01,Ontario,Occupations in manufacturing and utilities,Full-time,15527
2021-10-01,Manitoba,Management occupations,Full-time,621
2021-10-01,Manitoba,"Business, finance and administration occupations",Full-time,1716
2021-10-01,Manitoba,"Business, finance and administration occupations",Part-time,566
2021-10-01,Manitoba,Natural and applied sciences and related occupations,Full-time,1238
2021-10-01,Manitoba,Health occupations,Full-time,1644
2021-10-01,Manitoba,Health occupations,Part-time,2039
2021-10-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,756
2021-10-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,986
2021-10-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,126
2021-10-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,189
2021-10-01,Manitoba,Sales and service occupations,Full-time,3477
2021-10-01,Manitoba,Sales and service occupations,Part-time,3137
2021-10-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2875
2021-10-01,Manitoba,Occupations in manufacturing and utilities,Full-time,482
2021-10-01,Saskatchewan,"Business, finance and administration occupations",Full-time,863
2021-10-01,Saskatchewan,"Business, finance and administration occupations",Part-time,-2
2021-10-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,680
2021-10-01,Saskatchewan,Health occupations,Full-time,407
2021-10-01,Saskatchewan,Health occupations,Part-time,379
2021-10-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,606
2021-10-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,67
2021-10-01,Saskatchewan,Sales and service occupations,Full-time,2823
2021-10-01,Saskatchewan,Sales and service occupations,Part-time,2431
2021-10-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1638
2021-10-01,British Columbia,Management occupations,Full-time,3388
2021-10-01,British Columbia,"Business, finance and administration occupations",Full-time,6532
2021-10-01,British Columbia,"Business, finance and administration occupations",Part-time,793
2021-10-01,British Columbia,Natural and applied sciences and related occupations,Full-time,6178
2021-10-01,British Columbia,Health occupations,Full-time,1231
2021-10-01,British Columbia,Health occupations,Part-time,982
2021-10-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,2860
2021-10-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1268
2021-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,764
2021-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,287
2021-10-01,British Columbia,Sales and service occupations,Full-time,16472
2021-10-01,British Columbia,Sales and service occupations,Part-time,9196
2021-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,13275
2021-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1034
2021-10-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2409
2021-10-01,British Columbia,Occupations in manufacturing and utilities,Full-time,2826
2021-10-01,British Columbia,Management occupations,Full-time,6265
2021-10-01,British Columbia,"Business, finance and administration occupations",Full-time,11353
2021-10-01,British Columbia,"Business, finance and administration occupations",Part-time,2123
2021-10-01,British Columbia,Natural and applied sciences and related occupations,Full-time,10366
2021-10-01,British Columbia,Health occupations,Full-time,3294
2021-10-01,British Columbia,Health occupations,Part-time,4357
2021-10-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,5020
2021-10-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,3390
2021-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1930
2021-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,1298
2021-10-01,British Columbia,Sales and service occupations,Full-time,24265
2021-10-01,British Columbia,Sales and service occupations,Part-time,18098
2021-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,20595
2021-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,2195
2021-10-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,4335
2021-10-01,British Columbia,Occupations in manufacturing and utilities,Full-time,5045
2021-10-01,Yukon,"Business, finance and administration occupations",Full-time,281
2021-10-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,-215
2021-10-01,Nunavut,Management occupations,Full-time,173
2021-10-01,Nunavut,"Business, finance and administration occupations",Full-time,-300
2021-10-01,Nunavut,Natural and applied sciences and related occupations,Full-time,-354
2021-10-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,-343
2022-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,602
2022-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,-106
2022-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,655
2022-01-01,Newfoundland and Labrador,Health occupations,Full-time,696
2022-01-01,Newfoundland and Labrador,Health occupations,Part-time,548
2022-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,676
2022-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,279
2022-01-01,Newfoundland and Labrador,Sales and service occupations,Full-time,1814
2022-01-01,Newfoundland and Labrador,Sales and service occupations,Part-time,1582
2022-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,1186
2022-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,-72
2022-01-01,Prince Edward Island,Sales and service occupations,Full-time,1236
2022-01-01,Nova Scotia,Management occupations,Full-time,657
2022-01-01,Nova Scotia,"Business, finance and administration occupations",Full-time,1033
2022-01-01,Nova Scotia,"Business, finance and administration occupations",Part-time,14
2022-01-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,833
2022-01-01,Nova Scotia,Health occupations,Full-time,1082
2022-01-01,Nova Scotia,Health occupations,Part-time,1150
2022-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,1158
2022-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,420
2022-01-01,Nova Scotia,Sales and service occupations,Full-time,3649
2022-01-01,Nova Scotia,Sales and service occupations,Part-time,2350
2022-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1519
2022-01-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,671
2022-01-01,New Brunswick,"Business, finance and administration occupations",Full-time,1183
2022-01-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,1477
2022-01-01,New Brunswick,Health occupations,Full-time,826
2022-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,1180
2022-01-01,New Brunswick,Sales and service occupations,Full-time,3119
2022-01-01,New Brunswick,Sales and service occupations,Part-time,2015
2022-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,1914
2022-01-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,1141
2022-01-01,Quebec,Management occupations,Full-time,9543
2022-01-01,Quebec,Management occupations,Part-time,143
2022-01-01,Quebec,"Business, finance and administration occupations",Full-time,16037
2022-01-01,Quebec,"Business, finance and administration occupations",Part-time,3314
2022-01-01,Quebec,Natural and applied sciences and related occupations,Full-time,15926
2022-01-01,Quebec,Natural and applied sciences and related occupations,Part-time,1364
2022-01-01,Quebec,Health occupations,Full-time,6886
2022-01-01,Quebec,Health occupations,Part-time,7595
2022-01-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,7134
2022-01-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,3162
2022-01-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,3758
2022-01-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,1412
2022-01-01,Quebec,Sales and service occupations,Full-time,24321
2022-01-01,Quebec,Sales and service occupations,Part-time,14696
2022-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,21611
2022-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,2317
2022-01-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,4024
2022-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,11320
2022-01-01,Quebec,Occupations in manufacturing and utilities,Part-time,670
2022-01-01,Ontario,Management occupations,Full-time,16516
2022-01-01,Ontario,Management occupations,Part-time,873
2022-01-01,Ontario,"Business, finance and administration occupations",Full-time,25064
2022-01-01,Ontario,"Business, finance and administration occupations",Part-time,5083
2022-01-01,Ontario,Natural and applied sciences and related occupations,Full-time,19992
2022-01-01,Ontario,Health occupations,Full-time,8741
2022-01-01,Ontario,Health occupations,Part-time,11166
2022-01-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,10165
2022-01-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,8476
2022-01-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,4641
2022-01-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,2585
2022-01-01,Ontario,Sales and service occupations,Full-time,33948
2022-01-01,Ontario,Sales and service occupations,Part-time,30075
2022-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,29463
2022-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,5297
2022-01-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,7975
2022-01-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,1161
2022-01-01,Ontario,Occupations in manufacturing and utilities,Full-time,14261
2022-01-01,Manitoba,Management occupations,Full-time,957
2022-01-01,Manitoba,"Business, finance and administration occupations",Full-time,1685
2022-01-01,Manitoba,"Business, finance and administration occupations",Part-time,273
2022-01-01,Manitoba,Natural and applied sciences and related occupations,Full-time,1549
2022-01-01,Manitoba,Health occupations,Full-time,1455
2022-01-01,Manitoba,Health occupations,Part-time,1998
2022-01-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,1388
2022-01-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,682
2022-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,630
2022-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,269
2022-01-01,Manitoba,Sales and service occupations,Full-time,4249
2022-01-01,Manitoba,Sales and service occupations,Part-time,3317
2022-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,3671
2022-01-01,Manitoba,Occupations in manufacturing and utilities,Full-time,723
2022-01-01,Saskatchewan,"Business, finance and administration occupations",Full-time,1215
2022-01-01,Saskatchewan,"Business, finance and administration occupations",Part-time,-35
2022-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,899
2022-01-01,Saskatchewan,Health occupations,Full-time,533
2022-01-01,Saskatchewan,Health occupations,Part-time,674
2022-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,906
2022-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,362
2022-01-01,Saskatchewan,Sales and service occupations,Full-time,3698
2022-01-01,Saskatchewan,Sales and service occupations,Part-time,2606
2022-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1994
2022-01-01,British Columbia,Management occupations,Full-time,4099
2022-01-01,British Columbia,"Business, finance and administration occupations",Full-time,6817
2022-01-01,British Columbia,"Business, finance and administration occupations",Part-time,1159
2022-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,7003
2022-01-01,British Columbia,Health occupations,Full-time,1560
2022-01-01,British Columbia,Health occupations,Part-time,1534
2022-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,3131
2022-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1066
2022-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1243
2022-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,215
2022-01-01,British Columbia,Sales and service occupations,Full-time,15405
2022-01-01,British Columbia,Sales and service occupations,Part-time,8203
2022-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,13583
2022-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,838
2022-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3208
2022-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,3370
2022-01-01,British Columbia,Management occupations,Full-time,7081
2022-01-01,British Columbia,"Business, finance and administration occupations",Full-time,12646
2022-01-01,British Columbia,"Business, finance and administration occupations",Part-time,2068
2022-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,11705
2022-01-01,British Columbia,Health occupations,Full-time,4108
2022-01-01,British Columbia,Health occupations,Part-time,5214
2022-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,5375
2022-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,3728
2022-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,2314
2022-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,1338
2022-01-01,British Columbia,Sales and service occupations,Full-time,24461
2022-01-01,British Columbia,Sales and service occupations,Part-time,15201
2022-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,21687
2022-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,2224
2022-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,5184
2022-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,6221
2022-01-01,Yukon,"Business, finance and administration occupations",Full-time,530
2022-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,264
2022-01-01,Nunavut,Management occupations,Full-time,341
2022-01-01,Nunavut,"Business, finance and administration occupations",Full-time,296
2022-01-01,Nunavut,Natural and applied sciences and related occupations,Full-time,290
2022-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,231
2022-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,790
2022-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,-49
2022-04-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,660
2022-04-01,Newfoundland and Labrador,Health occupations,Full-time,718
2022-04-01,Newfoundland and Labrador,Health occupations,Part-time,490
2022-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,618
2022-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,269
2022-04-01,Newfoundland and Labrador,Sales and service occupations,Full-time,2411
2022-04-01,Newfoundland and Labrador,Sales and service occupations,Part-time,1558
2022-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,1287
2022-04-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,51
2022-04-01,Prince Edward Island,Sales and service occupations,Full-time,1373
2022-04-01,Nova Scotia,Management occupations,Full-time,1033
2022-04-01,Nova Scotia,"Business, finance and administration occupations",Full-time,1513
2022-04-01,Nova Scotia,"Business, finance and administration occupations",Part-time,321
2022-04-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,1157
2022-04-01,Nova Scotia,Health occupations,Full-time,1097
2022-04-01,Nova Scotia,Health occupations,Part-time,1204
2022-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,1002
2022-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,535
2022-04-01,Nova Scotia,Sales and service occupations,Full-time,3796
2022-04-01,Nova Scotia,Sales and service occupations,Part-time,2523
2022-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,2229
2022-04-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,1054
2022-04-01,New Brunswick,"Business, finance and administration occupations",Full-time,1552
2022-04-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,1671
2022-04-01,New Brunswick,Health occupations,Full-time,747
2022-04-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,949
2022-04-01,New Brunswick,Sales and service occupations,Full-time,4185
2022-04-01,New Brunswick,Sales and service occupations,Part-time,2455
2022-04-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,2286
2022-04-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,1503
2022-04-01,Quebec,Management occupations,Full-time,10974
2022-04-01,Quebec,Management occupations,Part-time,229
2022-04-01,Quebec,"Business, finance and administration occupations",Full-time,17733
2022-04-01,Quebec,"Business, finance and administration occupations",Part-time,2733
2022-04-01,Quebec,Natural and applied sciences and related occupations,Full-time,17131
2022-04-01,Quebec,Natural and applied sciences and related occupations,Part-time,1426
2022-04-01,Quebec,Health occupations,Full-time,7688
2022-04-01,Quebec,Health occupations,Part-time,8159
2022-04-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,7636
2022-04-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,3827
2022-04-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,4782
2022-04-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,1651
2022-04-01,Quebec,Sales and service occupations,Full-time,26113
2022-04-01,Quebec,Sales and service occupations,Part-time,17432
2022-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,23875
2022-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,2302
2022-04-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,4696
2022-04-01,Quebec,Occupations in manufacturing and utilities,Full-time,12628
2022-04-01,Quebec,Occupations in manufacturing and utilities,Part-time,1214
2022-04-01,Ontario,Management occupations,Full-time,18167
2022-04-01,Ontario,Management occupations,Part-time,1072
2022-04-01,Ontario,"Business, finance and administration occupations",Full-time,26757
2022-04-01,Ontario,"Business, finance and administration occupations",Part-time,5206
2022-04-01,Ontario,Natural and applied sciences and related occupations,Full-time,21753
2022-04-01,Ontario,Health occupations,Full-time,8948
2022-04-01,Ontario,Health occupations,Part-time,11545
2022-04-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,11543
2022-04-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,9067
2022-04-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,5751
2022-04-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,2483
2022-04-01,Ontario,Sales and service occupations,Full-time,35947
2022-04-01,Ontario,Sales and service occupations,Part-time,32338
2022-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,32407
2022-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,4940
2022-04-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,9040
2022-04-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,1112
2022-04-01,Ontario,Occupations in manufacturing and utilities,Full-time,15845
2022-04-01,Manitoba,Management occupations,Full-time,1013
2022-04-01,Manitoba,"Business, finance and administration occupations",Full-time,2209
2022-04-01,Manitoba,"Business, finance and administration occupations",Part-time,491
2022-04-01,Manitoba,Natural and applied sciences and related occupations,Full-time,1884
2022-04-01,Manitoba,Health occupations,Full-time,1533
2022-04-01,Manitoba,Health occupations,Part-time,2082
2022-04-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,1444
2022-04-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,974
2022-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,569
2022-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,352
2022-04-01,Manitoba,Sales and service occupations,Full-time,5160
2022-04-01,Manitoba,Sales and service occupations,Part-time,3425
2022-04-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,4475
2022-04-01,Manitoba,Occupations in manufacturing and utilities,Full-time,1144
2022-04-01,Saskatchewan,"Business, finance and administration occupations",Full-time,1656
2022-04-01,Saskatchewan,"Business, finance and administration occupations",Part-time,25
2022-04-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,1345
2022-04-01,Saskatchewan,Health occupations,Full-time,577
2022-04-01,Saskatchewan,Health occupations,Part-time,641
2022-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,617
2022-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,411
2022-04-01,Saskatchewan,Sales and service occupations,Full-time,4352
2022-04-01,Saskatchewan,Sales and service occupations,Part-time,2739
2022-04-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,2650
2022-04-01,British Columbia,Management occupations,Full-time,4589
2022-04-01,British Columbia,"Business, finance and administration occupations",Full-time,7940
2022-04-01,British Columbia,"Business, finance and administration occupations",Part-time,1176
2022-04-01,British Columbia,Natural and applied sciences and related occupations,Full-time,7981
2022-04-01,British Columbia,Health occupations,Full-time,2056
2022-04-01,British Columbia,Health occupations,Part-time,1475
2022-04-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,3286
2022-04-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1795
2022-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1102
2022-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,430
2022-04-01,British Columbia,Sales and service occupations,Full-time,17326
2022-04-01,British Columbia,Sales and service occupations,Part-time,10383
2022-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,15947
2022-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1180
2022-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3668
2022-04-01,British Columbia,Occupations in manufacturing and utilities,Full-time,4052
2022-04-01,British Columbia,Management occupations,Full-time,8099
2022-04-01,British Columbia,"Business, finance and administration occupations",Full-time,14524
2022-04-01,British Columbia,"Business, finance and administration occupations",Part-time,1723
2022-04-01,British Columbia,Natural and applied sciences and related occupations,Full-time,13203
2022-04-01,British Columbia,Health occupations,Full-time,5122
2022-04-01,British Columbia,Health occupations,Part-time,5532
2022-04-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,5973
2022-04-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,4124
2022-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,2551
2022-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,1569
2022-04-01,British Columbia,Sales and service occupations,Full-time,26379
2022-04-01,British Columbia,Sales and service occupations,Part-time,17328
2022-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,24150
2022-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1943
2022-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,5817
2022-04-01,British Columbia,Occupations in manufacturing and utilities,Full-time,7251
2022-04-01,Yukon,"Business, finance and administration occupations",Full-time,408
2022-04-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,370
2022-04-01,Nunavut,Management occupations,Full-time,122
2022-04-01,Nunavut,"Business, finance and administration occupations",Full-time,414
2022-04-01,Nunavut,Natural and applied sciences and related occupations,Full-time,108
2022-04-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,335
2022-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,835
2022-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,112
2022-07-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,753
2022-07-01,Newfoundland and Labrador,Health occupations,Full-time,685
2022-07-01,Newfoundland and Labrador,Health occupations,Part-time,651
2022-07-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,536
2022-07-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,326
2022-07-01,Newfoundland and Labrador,Sales and service occupations,Full-time,2227
2022-07-01,Newfoundland and Labrador,Sales and service occupations,Part-time,1656
2022-07-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,1279
2022-07-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,-3
2022-07-01,Prince Edward Island,Sales and service occupations,Full-time,1119
2022-07-01,Nova Scotia,Management occupations,Full-time,1070
2022-07-01,Nova Scotia,"Business, finance and administration occupations",Full-time,1471
2022-07-01,Nova Scotia,"Business, finance and administration occupations",Part-time,408
2022-07-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,1202
2022-07-01,Nova Scotia,Health occupations,Full-time,1240
2022-07-01,Nova Scotia,Health occupations,Part-time,1218
2022-07-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,1400
2022-07-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,474
2022-07-01,Nova Scotia,Sales and service occupations,Full-time,3726
2022-07-01,Nova Scotia,Sales and service occupations,Part-time,2543
2022-07-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1922
2022-07-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,995
2022-07-01,New Brunswick,"Business, finance and administration occupations",Full-time,1649
2022-07-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,1501
2022-07-01,New Brunswick,Health occupations,Full-time,561
2022-07-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,1084
2022-07-01,New Brunswick,Sales and service occupations,Full-time,3196
2022-07-01,New Brunswick,Sales and service occupations,Part-time,2372
2022-07-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,1806
2022-07-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,1505
2022-07-01,Quebec,Management occupations,Full-time,12294
2022-07-01,Quebec,Management occupations,Part-time,231
2022-07-01,Quebec,"Business, finance and administration occupations",Full-time,18361
2022-07-01,Quebec,"Business, finance and administration occupations",Part-time,2958
2022-07-01,Quebec,Natural and applied sciences and related occupations,Full-time,17927
2022-07-01,Quebec,Natural and applied sciences and related occupations,Part-time,1657
2022-07-01,Quebec,Health occupations,Full-time,6887
2022-07-01,Quebec,Health occupations,Part-time,8176
2022-07-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,8448
2022-07-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,4082
2022-07-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,4532
2022-07-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,1523
2022-07-01,Quebec,Sales and service occupations,Full-time,27338
2022-07-01,Quebec,Sales and service occupations,Part-time,19157
2022-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,24651
2022-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,2448
2022-07-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,4246
2022-07-01,Quebec,Occupations in manufacturing and utilities,Full-time,13857
2022-07-01,Quebec,Occupations in manufacturing and utilities,Part-time,1427
2022-07-01,Ontario,Management occupations,Full-time,19470
2022-07-01,Ontario,Management occupations,Part-time,898
2022-07-01,Ontario,"Business, finance and administration occupations",Full-time,27248
2022-07-01,Ontario,"Business, finance and administration occupations",Part-time,5210
