REF_DATE,GEO,NOC,JOB_CHAR,PREDICTED_VACANCIES
2016-07-01,British Columbia,Sales and service occupations,Part-time,14300
2016-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,9206
2016-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1383
2016-07-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3551
2016-07-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1977
2016-07-01,Yukon,Sales and service occupations,Full-time,248
2016-07-01,Yukon,Sales and service occupations,Part-time,99
2016-07-01,Northwest Territories,"Business, finance and administration occupations",Full-time,112
2016-07-01,Northwest Territories,Sales and service occupations,Full-time,176
2016-07-01,Nunavut,Management occupations,Full-time,20
2016-07-01,Nunavut,Sales and service occupations,Full-time,13
2016-10-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,330
2016-10-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,178
2016-10-01,Newfoundland and Labrador,Health occupations,Full-time,198
2016-10-01,Newfoundland and Labrador,Health occupations,Part-time,234
2016-10-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,127
2016-10-01,Newfoundland and Labrador,Sales and service occupations,Full-time,801
2016-10-01,Newfoundland and Labrador,Sales and service occupations,Part-time,987
2016-10-01,Prince Edward Island,Sales and service occupations,Full-time,322
2016-10-01,Prince Edward Island,Sales and service occupations,Part-time,270
2016-10-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,196
2016-10-01,Nova Scotia,Management occupations,Full-time,382
2016-10-01,Nova Scotia,"Business, finance and administration occupations",Full-time,587
2016-10-01,Nova Scotia,"Business, finance and administration occupations",Part-time,285
2016-10-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,531
2016-10-01,Nova Scotia,Health occupations,Full-time,454
2016-10-01,Nova Scotia,Health occupations,Part-time,514
2016-10-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,296
2016-10-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,116
2016-10-01,Nova Scotia,Sales and service occupations,Full-time,2077
2016-10-01,Nova Scotia,Sales and service occupations,Part-time,1742
2016-10-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1038
2016-10-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,459
2016-10-01,New Brunswick,Management occupations,Full-time,301
2016-10-01,New Brunswick,"Business, finance and administration occupations",Full-time,496
2016-10-01,New Brunswick,"Business, finance and administration occupations",Part-time,238
2016-10-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,523
2016-10-01,New Brunswick,Health occupations,Full-time,216
2016-10-01,New Brunswick,Health occupations,Part-time,306
2016-10-01,New Brunswick,Sales and service occupations,Full-time,1180
2016-10-01,New Brunswick,Sales and service occupations,Part-time,1343
2016-10-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,762
2016-10-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,932
2016-10-01,Quebec,Management occupations,Full-time,4219
2016-10-01,Quebec,"Business, finance and administration occupations",Full-time,7975
2016-10-01,Quebec,"Business, finance and administration occupations",Part-time,1539
2016-10-01,Quebec,Natural and applied sciences and related occupations,Full-time,6751
2016-10-01,Quebec,Health occupations,Full-time,1735
2016-10-01,Quebec,Health occupations,Part-time,2185
2016-10-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,1827
2016-10-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,1112
2016-10-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,1071
2016-10-01,Quebec,Sales and service occupations,Full-time,13292
2016-10-01,Quebec,Sales and service occupations,Part-time,10714
2016-10-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,6170
2016-10-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1376
2016-10-01,Quebec,Occupations in manufacturing and utilities,Full-time,4165
2016-10-01,Quebec,Occupations in manufacturing and utilities,Part-time,285
2016-10-01,Ontario,Management occupations,Full-time,11801
2016-10-01,Ontario,"Business, finance and administration occupations",Full-time,15832
2016-10-01,Ontario,"Business, finance and administration occupations",Part-time,5359
2016-10-01,Ontario,Natural and applied sciences and related occupations,Full-time,13149
2016-10-01,Ontario,Health occupations,Full-time,3546
2016-10-01,Ontario,Health occupations,Part-time,5132
2016-10-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,5025
2016-10-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,4228
2016-10-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,1756
2016-10-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,1437
2016-10-01,Ontario,Sales and service occupations,Full-time,27942
2016-10-01,Ontario,Sales and service occupations,Part-time,34745
2016-10-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,20797
2016-10-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3104
2016-10-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,3555
2016-10-01,Ontario,Occupations in manufacturing and utilities,Full-time,8009
2016-10-01,Ontario,Occupations in manufacturing and utilities,Part-time,817
2016-10-01,Manitoba,Management occupations,Full-time,545
2016-10-01,Manitoba,"Business, finance and administration occupations",Full-time,986
2016-10-01,Manitoba,"Business, finance and administration occupations",Part-time,330
2016-10-01,Manitoba,Natural and applied sciences and related occupations,Full-time,485
2016-10-01,Manitoba,Health occupations,Full-time,541
2016-10-01,Manitoba,Health occupations,Part-time,1226
2016-10-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,372
2016-10-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,421
2016-10-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,93
2016-10-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,147
2016-10-01,Manitoba,Sales and service occupations,Full-time,1938
2016-10-01,Manitoba,Sales and service occupations,Part-time,2204
2016-10-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,1682
2016-10-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,135
2016-10-01,Manitoba,Occupations in manufacturing and utilities,Full-time,401
2016-10-01,Saskatchewan,Management occupations,Full-time,603
2016-10-01,Saskatchewan,"Business, finance and administration occupations",Full-time,622
2016-10-01,Saskatchewan,"Business, finance and administration occupations",Part-time,218
2016-10-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,535
2016-10-01,Saskatchewan,Health occupations,Full-time,175
2016-10-01,Saskatchewan,Health occupations,Part-time,297
2016-10-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,232
2016-10-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,279
2016-10-01,Saskatchewan,Sales and service occupations,Full-time,2120
2016-10-01,Saskatchewan,Sales and service occupations,Part-time,1964
2016-10-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1330
2016-10-01,British Columbia,Management occupations,Full-time,2498
2016-10-01,British Columbia,"Business, finance and administration occupations",Full-time,3355
2016-10-01,British Columbia,"Business, finance and administration occupations",Part-time,924
2016-10-01,British Columbia,Natural and applied sciences and related occupations,Full-time,1853
2016-10-01,British Columbia,Health occupations,Full-time,776
2016-10-01,British Columbia,Health occupations,Part-time,836
2016-10-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1569
2016-10-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,923
2016-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,241
2016-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,488
2016-10-01,British Columbia,Sales and service occupations,Full-time,10788
2016-10-01,British Columbia,Sales and service occupations,Part-time,7903
2016-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,6259
2016-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,970
2016-10-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,1333
2016-10-01,British Columbia,Occupations in manufacturing and utilities,Full-time,942
2016-10-01,British Columbia,Management occupations,Full-time,3576
2016-10-01,British Columbia,"Business, finance and administration occupations",Full-time,5118
2016-10-01,British Columbia,"Business, finance and administration occupations",Part-time,1722
2016-10-01,British Columbia,Natural and applied sciences and related occupations,Full-time,3523
2016-10-01,British Columbia,Health occupations,Full-time,2029
2016-10-01,British Columbia,Health occupations,Part-time,2616
2016-10-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1915
2016-10-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1966
2016-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,676
2016-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,649
2016-10-01,British Columbia,Sales and service occupations,Full-time,17444
2016-10-01,British Columbia,Sales and service occupations,Part-time,13724
2016-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,9177
2016-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1452
2016-10-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1659
2016-10-01,British Columbia,Occupations in manufacturing and utilities,Part-time,127
2016-10-01,Yukon,Sales and service occupations,Full-time,194
2016-10-01,Yukon,Sales and service occupations,Part-time,207
2016-10-01,Northwest Territories,Management occupations,Full-time,42
2016-10-01,Northwest Territories,"Business, finance and administration occupations",Full-time,81
2016-10-01,Northwest Territories,Sales and service occupations,Full-time,106
2016-10-01,Nunavut,Management occupations,Full-time,29
2016-10-01,Nunavut,"Business, finance and administration occupations",Full-time,87
2016-10-01,Nunavut,Sales and service occupations,Full-time,130
2017-01-01,Newfoundland and Labrador,Management occupations,Full-time,179
2017-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,233
2017-01-01,Newfoundland and Labrador,Health occupations,Part-time,204
2017-01-01,Newfoundland and Labrador,Sales and service occupations,Full-time,557
2017-01-01,Newfoundland and Labrador,Sales and service occupations,Part-time,712
2017-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,507
2017-01-01,Prince Edward Island,Sales and service occupations,Full-time,338
2017-01-01,Nova Scotia,Management occupations,Full-time,298
2017-01-01,Nova Scotia,"Business, finance and administration occupations",Full-time,539
2017-01-01,Nova Scotia,"Business, finance and administration occupations",Part-time,167
2017-01-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,291
2017-01-01,Nova Scotia,Health occupations,Full-time,453
2017-01-01,Nova Scotia,Health occupations,Part-time,573
2017-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,332
2017-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,340
2017-01-01,Nova Scotia,Sales and service occupations,Full-time,1437
2017-01-01,Nova Scotia,Sales and service occupations,Part-time,1671
2017-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1200
2017-01-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,313
2017-01-01,Nova Scotia,Occupations in manufacturing and utilities,Part-time,-93
2017-01-01,New Brunswick,Management occupations,Full-time,189
2017-01-01,New Brunswick,Management occupations,Part-time,-93
2017-01-01,New Brunswick,"Business, finance and administration occupations",Full-time,410
2017-01-01,New Brunswick,"Business, finance and administration occupations",Part-time,138
2017-01-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,358
2017-01-01,New Brunswick,Health occupations,Full-time,357
2017-01-01,New Brunswick,Health occupations,Part-time,209
2017-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,228
2017-01-01,New Brunswick,Sales and service occupations,Full-time,1517
2017-01-01,New Brunswick,Sales and service occupations,Part-time,998
2017-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,852
2017-01-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,629
2017-01-01,Quebec,Management occupations,Full-time,4055
2017-01-01,Quebec,"Business, finance and administration occupations",Full-time,8054
2017-01-01,Quebec,"Business, finance and administration occupations",Part-time,1666
2017-01-01,Quebec,Natural and applied sciences and related occupations,Full-time,7065
2017-01-01,Quebec,Health occupations,Full-time,2725
2017-01-01,Quebec,Health occupations,Part-time,3091
2017-01-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,2764
2017-01-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,972
2017-01-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,1876
2017-01-01,Quebec,Sales and service occupations,Full-time,11735
2017-01-01,Quebec,Sales and service occupations,Part-time,9240
2017-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,10525
2017-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1438
2017-01-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,1907
2017-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,5722
2017-01-01,Ontario,Management occupations,Full-time,10236
2017-01-01,Ontario,"Business, finance and administration occupations",Full-time,15796
2017-01-01,Ontario,"Business, finance and administration occupations",Part-time,4580
2017-01-01,Ontario,Natural and applied sciences and related occupations,Full-time,11915
2017-01-01,Ontario,Health occupations,Full-time,3735
2017-01-01,Ontario,Health occupations,Part-time,6240
2017-01-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,5061
2017-01-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,4593
2017-01-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,2377
2017-01-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,2048
2017-01-01,Ontario,Sales and service occupations,Full-time,25935
2017-01-01,Ontario,Sales and service occupations,Part-time,28130
2017-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,22223
2017-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3716
2017-01-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,5362
2017-01-01,Ontario,Occupations in manufacturing and utilities,Full-time,7760
2017-01-01,Ontario,Occupations in manufacturing and utilities,Part-time,790
2017-01-01,Manitoba,Management occupations,Full-time,547
2017-01-01,Manitoba,"Business, finance and administration occupations",Full-time,862
2017-01-01,Manitoba,"Business, finance and administration occupations",Part-time,26
2017-01-01,Manitoba,Natural and applied sciences and related occupations,Full-time,364
2017-01-01,Manitoba,Health occupations,Full-time,619
2017-01-01,Manitoba,Health occupations,Part-time,848
2017-01-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,718
2017-01-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,410
2017-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,-81
2017-01-01,Manitoba,Sales and service occupations,Full-time,1689
2017-01-01,Manitoba,Sales and service occupations,Part-time,1765
2017-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2099
2017-01-01,Manitoba,Occupations in manufacturing and utilities,Full-time,348
2017-01-01,Saskatchewan,Management occupations,Full-time,544
2017-01-01,Saskatchewan,"Business, finance and administration occupations",Full-time,679
2017-01-01,Saskatchewan,"Business, finance and administration occupations",Part-time,198
2017-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,370
2017-01-01,Saskatchewan,Health occupations,Full-time,63
2017-01-01,Saskatchewan,Health occupations,Part-time,291
2017-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,329
2017-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,305
2017-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,-93
2017-01-01,Saskatchewan,Sales and service occupations,Full-time,1762
2017-01-01,Saskatchewan,Sales and service occupations,Part-time,1641
2017-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1425
2017-01-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,40
2017-01-01,British Columbia,Management occupations,Full-time,2311
2017-01-01,British Columbia,Management occupations,Part-time,65
2017-01-01,British Columbia,"Business, finance and administration occupations",Full-time,3225
2017-01-01,British Columbia,"Business, finance and administration occupations",Part-time,519
2017-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,1918
2017-01-01,British Columbia,Health occupations,Full-time,804
2017-01-01,British Columbia,Health occupations,Part-time,1141
2017-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1674
2017-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,827
2017-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,121
2017-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,323
2017-01-01,British Columbia,Sales and service occupations,Full-time,9825
2017-01-01,British Columbia,Sales and service occupations,Part-time,5738
2017-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,7267
2017-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2037
2017-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1307
2017-01-01,British Columbia,Management occupations,Full-time,3877
2017-01-01,British Columbia,"Business, finance and administration occupations",Full-time,5533
2017-01-01,British Columbia,"Business, finance and administration occupations",Part-time,1253
2017-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,3933
2017-01-01,British Columbia,Health occupations,Full-time,2144
2017-01-01,British Columbia,Health occupations,Part-time,2896
2017-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,2439
2017-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,2052
2017-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,945
2017-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,693
2017-01-01,British Columbia,Sales and service occupations,Full-time,14527
2017-01-01,British Columbia,Sales and service occupations,Part-time,12231
2017-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,11772
2017-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1427
2017-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,2371
2017-01-01,Yukon,Sales and service occupations,Full-time,225
2017-01-01,Yukon,Sales and service occupations,Part-time,103
2017-01-01,Northwest Territories,"Business, finance and administration occupations",Full-time,89
2017-01-01,Nunavut,Management occupations,Full-time,0
2017-01-01,Nunavut,"Business, finance and administration occupations",Full-time,45
2017-01-01,Nunavut,Sales and service occupations,Full-time,159
2017-04-01,Quebec,Management occupations,Full-time,4059
2017-04-01,Newfoundland and Labrador,Management occupations,Full-time,170
2017-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,231
2017-04-01,Newfoundland and Labrador,Health occupations,Part-time,235
2017-04-01,Newfoundland and Labrador,Sales and service occupations,Full-time,740
2017-04-01,Newfoundland and Labrador,Sales and service occupations,Part-time,756
2017-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,428
2017-04-01,Nova Scotia,Management occupations,Full-time,375
2017-04-01,Nova Scotia,"Business, finance and administration occupations",Full-time,538
2017-04-01,Nova Scotia,"Business, finance and administration occupations",Part-time,153
2017-04-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,321
2017-04-01,Nova Scotia,Health occupations,Full-time,535
2017-04-01,Nova Scotia,Health occupations,Part-time,500
2017-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,253
2017-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,278
2017-04-01,Nova Scotia,Sales and service occupations,Full-time,2035
2017-04-01,Nova Scotia,Sales and service occupations,Part-time,1591
2017-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1110
2017-04-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,392
2017-04-01,New Brunswick,Management occupations,Full-time,196
2017-04-01,New Brunswick,Management occupations,Part-time,-93
2017-04-01,New Brunswick,"Business, finance and administration occupations",Full-time,418
2017-04-01,New Brunswick,"Business, finance and administration occupations",Part-time,148
2017-04-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,374
2017-04-01,New Brunswick,Health occupations,Full-time,389
2017-04-01,New Brunswick,Health occupations,Part-time,214
2017-04-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,372
2017-04-01,New Brunswick,Sales and service occupations,Full-time,1485
2017-04-01,New Brunswick,Sales and service occupations,Part-time,1201
2017-04-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,866
2017-04-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,675
2017-04-01,Quebec,"Business, finance and administration occupations",Full-time,8133
2017-04-01,Quebec,"Business, finance and administration occupations",Part-time,1834
2017-04-01,Quebec,Natural and applied sciences and related occupations,Full-time,7243
2017-04-01,Quebec,Health occupations,Full-time,3054
2017-04-01,Quebec,Health occupations,Part-time,4232
2017-04-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,2603
2017-04-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,1189
2017-04-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,1987
2017-04-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,465
2017-04-01,Quebec,Sales and service occupations,Full-time,13048
2017-04-01,Quebec,Sales and service occupations,Part-time,10276
2017-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,11022
2017-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1328
2017-04-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,1849
2017-04-01,Quebec,Occupations in manufacturing and utilities,Full-time,6003
2017-04-01,Ontario,Management occupations,Full-time,10794
2017-04-01,Ontario,Management occupations,Part-time,678
2017-04-01,Ontario,"Business, finance and administration occupations",Full-time,18266
2017-04-01,Ontario,"Business, finance and administration occupations",Part-time,5076
2017-04-01,Ontario,Natural and applied sciences and related occupations,Full-time,12714
2017-04-01,Ontario,Health occupations,Full-time,3927
2017-04-01,Ontario,Health occupations,Part-time,6220
2017-04-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,5550
2017-04-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,4675
2017-04-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,2786
2017-04-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,1983
2017-04-01,Ontario,Sales and service occupations,Full-time,26254
2017-04-01,Ontario,Sales and service occupations,Part-time,29111
2017-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,23169
2017-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3063
2017-04-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,5869
2017-04-01,Ontario,Occupations in manufacturing and utilities,Full-time,9076
2017-04-01,Ontario,Occupations in manufacturing and utilities,Part-time,700
2017-04-01,Manitoba,Management occupations,Full-time,493
2017-04-01,Manitoba,"Business, finance and administration occupations",Full-time,932
2017-04-01,Manitoba,"Business, finance and administration occupations",Part-time,264
2017-04-01,Manitoba,Natural and applied sciences and related occupations,Full-time,395
2017-04-01,Manitoba,Health occupations,Full-time,616
2017-04-01,Manitoba,Health occupations,Part-time,1073
2017-04-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,677
2017-04-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,389
2017-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,185
2017-04-01,Manitoba,Sales and service occupations,Full-time,1592
2017-04-01,Manitoba,Sales and service occupations,Part-time,1943
2017-04-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2226
2017-04-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,444
2017-04-01,Manitoba,Occupations in manufacturing and utilities,Full-time,334
2017-04-01,Saskatchewan,Management occupations,Full-time,433
2017-04-01,Saskatchewan,"Business, finance and administration occupations",Full-time,581
2017-04-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,312
2017-04-01,Saskatchewan,Health occupations,Full-time,179
2017-04-01,Saskatchewan,Health occupations,Part-time,273
2017-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,373
2017-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,254
2017-04-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,-213
2017-04-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,-93
2017-04-01,Saskatchewan,Sales and service occupations,Full-time,1729
2017-04-01,Saskatchewan,Sales and service occupations,Part-time,1916
2017-04-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1547
2017-04-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,361
2017-04-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,-1
2017-04-01,British Columbia,Management occupations,Full-time,2260
2017-04-01,British Columbia,"Business, finance and administration occupations",Full-time,3205
2017-04-01,British Columbia,"Business, finance and administration occupations",Part-time,849
2017-04-01,British Columbia,Natural and applied sciences and related occupations,Full-time,2009
2017-04-01,British Columbia,Health occupations,Full-time,665
2017-04-01,British Columbia,Health occupations,Part-time,939
2017-04-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1514
2017-04-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1234
2017-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,183
2017-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,533
2017-04-01,British Columbia,Sales and service occupations,Full-time,9472
2017-04-01,British Columbia,Sales and service occupations,Part-time,7993
2017-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,8824
2017-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2251
2017-04-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1294
2017-04-01,British Columbia,Management occupations,Full-time,4029
2017-04-01,British Columbia,"Business, finance and administration occupations",Full-time,5942
2017-04-01,British Columbia,"Business, finance and administration occupations",Part-time,1816
2017-04-01,British Columbia,Natural and applied sciences and related occupations,Full-time,4368
2017-04-01,British Columbia,Health occupations,Full-time,2079
2017-04-01,British Columbia,Health occupations,Part-time,2624
2017-04-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,2288
2017-04-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,2505
2017-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1061
2017-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,650
2017-04-01,British Columbia,Sales and service occupations,Full-time,14214
2017-04-01,British Columbia,Sales and service occupations,Part-time,13366
2017-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,12752
2017-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1701
2017-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3852
2017-04-01,British Columbia,Occupations in manufacturing and utilities,Full-time,2252
2017-04-01,Yukon,Management occupations,Full-time,-24
2017-04-01,Yukon,Sales and service occupations,Full-time,252
2017-04-01,Nunavut,Management occupations,Full-time,-23
2017-04-01,Nunavut,"Business, finance and administration occupations",Full-time,49
2017-04-01,Nunavut,Sales and service occupations,Full-time,138
2017-07-01,Quebec,Sales and service occupations,Part-time,14687
2017-07-01,Newfoundland and Labrador,Management occupations,Full-time,105
2017-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,260
2017-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,85
2017-07-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,147
2017-07-01,Newfoundland and Labrador,Health occupations,Full-time,255
2017-07-01,Newfoundland and Labrador,Health occupations,Part-time,281
2017-07-01,Newfoundland and Labrador,Sales and service occupations,Full-time,685
2017-07-01,Newfoundland and Labrador,Sales and service occupations,Part-time,896
2017-07-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,433
2017-07-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,-19
2017-07-01,Nova Scotia,Management occupations,Full-time,401
2017-07-01,Nova Scotia,"Business, finance and administration occupations",Full-time,620
2017-07-01,Nova Scotia,"Business, finance and administration occupations",Part-time,222
2017-07-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,550
2017-07-01,Nova Scotia,Health occupations,Full-time,529
2017-07-01,Nova Scotia,Health occupations,Part-time,533
2017-07-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,333
